MARA.MATNR,MARA.MTART,MARA.MEINS,MARA.MBRSH,MARA.MATKL,MARA.NTGEW,MARA.GEWEI,MARA.BISMT,MARA.LAEDA,MARA.EAN11,MARA.MSTAE,MARD.WERKS,MBEW.VPRSV,MBEW.STPRS
MAT00001900,HALB,,,,51.33,G,OLD-1899,2010-08-30,3964762529835,XX,1009,X,4036.05
MAT00001901,ZMAT,,,,,,,2013-11-12,3612922676957,10,1000,T,4969.6
TOOLONGTOOLONGTOOLONGTOOLONG,,KG,,,,,OLD-1901,2020-01-14,ABC123DEF,30,1001,V,
material one,,L,,,,LB,OLD-1902,2009-03-02,ABC123DEF,XX,1002,V,69.63
MAT00001904,ROH,BOXES,,,,BOXES,,2011-07-04,,10,,,7515.26
MAT00001905,HAWA,PIECES,M,,70.72,G,OLD-1904,2008-07-21,NOEAN,ZZ,,T,2183.13
,TEST,M,,GRP0005,,G,,2013-06-15,,,,V,
MAT-001,ROH,M,,GRP0006,86.7,TONNES,OLD-1906,2010-06-06,1474943365834,,1006,3,
MAT00001908,ROH,BOXES,,GRP0007,,,OLD-1907,2012-08-16,12345,10,1007,S,
mat#001,FERT,EA,,GRP0008,,BOXES,,2018-03-08,NOEAN,30,1008,,643.47
mat#001,ROH,BOXES,,GRP0009,,BOXES,OLD-1909,2010-11-13,2456273887415,,1009,,
MAT00001911,INVALID,L,A,,,KG,,2013-06-13,NOEAN,,,S,
MAT-001,ROH,M,D,GRP0011,19.09,LB,,2011-01-24,NOEAN,10,1001,T,
TOOLONGTOOLONGTOOLONGTOOLONG,FERT,BOXES,C,GRP0012,31.04,KG,,2024-07-24,12345,10,1002,V,6296.34
,FERT,,D,GRP0013,,KG,OLD-1913,2010-08-01,ABC123DEF,30,1003,,
MAT00001915,XX,BOXES,D,,,G,OLD-1914,2009-12-25,,,1004,S,1510.25
MAT00001916,FERT,,M,GRP0015,,TONNES,OLD-1915,2021-10-22,NOEAN,99,,X,
MMMMMMMMMMMMMMMMMMMM,XX,xx,A,,17.85,BOXES,OLD-1916,2010-03-10,,XX,,,
material one,HALB,,B,,97.41,KG,,2020-09-05,12345,40,,V,
MMMMMMMMMMMMMMMMMMMM,HALB,KG,B,,85.39,TONNES,OLD-1918,2018-12-25,NOEAN,99,,S,8731.36
MAT00001920,,PIECES,,GRP0019,24.93,TONNES,,2020-07-13,12345,20,,S,1972.98
MAT00001921,ZMAT,xx,,,55.95,G,OLD-1920,2011-06-09,3447998933996,40,,,5389.12
MAT00001922,,,C,,,,OLD-1921,2009-07-08,4746073033894,ZZ,,,
MAT00001923,TEST,L,M,,39.47,,,2012-01-17,5654063936108,40,1002,,8400.56
MAT00001924,,,,GRP0023,,KG,,2012-10-25,,99,1003,,
MAT00001925,HAWA,,,,77.72,BOXES,,2011-11-28,4846391795786,10,1004,,
TOOLONGTOOLONGTOOLONGTOOLONG,HAWA,PC,A,,38.64,KG,OLD-1925,2023-11-16,0472232999249,ZZ,1005,T,
TOOLONGTOOLONGTOOLONGTOOLONG,,PIECES,C,,55.76,TONNES,,2022-03-11,ABC123DEF,10,1006,3,7508.17
MMMMMMMMMMMMMMMMMMMM,,M,D,GRP0027,,,,2019-11-20,12345,,,T,7050.0
MAT00001929,HAWA,EA,,,66.64,BOXES,,2018-07-19,NOEAN,40,1008,3,1833.4
MAT00001930,XX,L,B,,35.74,KG,OLD-1929,2011-02-15,6105495181728,99,1009,,8812.78
mat#001,INVALID,KG,D,GRP0030,,BOXES,,2021-12-27,5386743784672,10,1000,3,
,XX,,,,43.25,G,OLD-1931,2013-06-10,,10,1001,,6605.83
,HALB,M,,GRP0032,,,,2009-04-13,12345,ZZ,,V,4452.99
material one,TEST,M,A,,24.31,TONNES,OLD-1933,2008-04-01,0830809813728,99,,V,7268.76
MAT00001935,HAWA,xx,C,,,TONNES,,2024-10-09,12345,ZZ,1004,,
MAT00001936,INVALID,BOXES,,GRP0035,,KG,OLD-1935,2022-11-15,7647350970304,ZZ,1005,V,1899.9
TOOLONGTOOLONGTOOLONGTOOLONG,FERT,M,A,GRP0036,,,,2019-02-15,5789735638736,99,,3,
MAT00001938,TEST,BOXES,,GRP0037,,G,OLD-1937,2022-04-15,4923876834854,XX,1007,V,7273.71
material one,HALB,EA,C,GRP0038,76.71,,,2009-01-27,,20,,,
material one,HAWA,L,A,GRP0039,,TONNES,,2019-06-08,2738352484308,XX,,S,
mat#001,FERT,PIECES,,GRP0040,,LB,,2009-06-07,ABC123DEF,30,,V,
MAT00001942,,PC,,,11.37,,,2010-11-10,12345,XX,,S,6830.49
MAT00001943,ROH,EA,M,,20.39,LB,,2022-04-11,ABC123DEF,20,1002,T,
,FERT,EA,B,GRP0043,30.51,KG,OLD-1943,2009-12-06,,,1003,V,
MAT00001945,XX,M,A,,99.42,G,,2018-09-03,NOEAN,,1004,V,
MAT00001946,,PC,,,,LB,OLD-1945,2011-10-24,,ZZ,1005,3,
MAT00001947,,L,C,GRP0046,,LB,OLD-1946,2011-09-26,ABC123DEF,XX,1006,X,7209.32
,XX,PIECES,D,,99.99,,,2010-05-20,,ZZ,1007,V,4811.26
mat#001,HALB,EA,,,9.64,KG,OLD-1948,2012-03-26,,10,1008,3,
material one,FERT,xx,D,,51.99,LB,,2009-09-05,0619878856620,30,,S,
MAT00001951,HAWA,,,,,,,2024-09-08,ABC123DEF,40,,,
MAT00001952,DUMMY,L,,GRP0051,22.71,TONNES,OLD-1951,2010-02-21,1816015115202,,,,1859.27
MAT00001953,FERT,KG,D,GRP0052,,LB,,2010-10-13,1760049131254,20,1002,X,
MAT00001954,HAWA,PIECES,,GRP0053,,LB,OLD-1953,2022-08-03,NOEAN,99,1003,T,3975.44
MAT00001955,HALB,EA,,,98.71,KG,,2024-07-13,2604763580904,99,1004,X,7459.46
,HALB,PC,,,90.59,,,2020-05-09,7240608926631,,,V,8573.64
MMMMMMMMMMMMMMMMMMMM,TEST,,M,GRP0056,3.05,TONNES,OLD-1956,2021-04-22,NOEAN,XX,1006,3,3260.75
MAT00001958,DUMMY,M,,,,KG,OLD-1957,2013-03-29,ABC123DEF,99,1007,T,6714.49
MAT-001,,,B,,50.37,G,OLD-1958,2018-01-03,1908536844839,,,V,1119.17
,FERT,PIECES,,GRP0059,,TONNES,OLD-1959,2010-06-23,ABC123DEF,10,,S,9422.28
MAT00001961,XX,L,,GRP0060,,G,,2021-04-28,12345,20,,3,2339.67
material one,,EA,D,,20.47,,OLD-1961,2008-06-10,,20,1001,X,6975.13
MAT00001963,ROH,L,C,GRP0062,,TONNES,OLD-1962,2023-10-29,NOEAN,10,,S,1066.48
,,EA,M,GRP0063,49.9,TONNES,,2024-08-27,4651725697890,XX,,3,
MAT-001,FERT,M,A,,94.27,BOXES,,2009-12-05,7961601645343,20,,V,6501.59
MAT-001,HALB,,,GRP0065,60.03,,,2024-07-08,NOEAN,20,1005,S,5034.55
MAT00001967,ROH,PIECES,,GRP0066,,BOXES,OLD-1966,2018-11-04,6127937136475,ZZ,1006,S,
MAT00001968,,EA,B,GRP0067,76.85,TONNES,OLD-1967,2012-03-07,12345,XX,,T,
MMMMMMMMMMMMMMMMMMMM,,,,GRP0068,83.69,G,,2011-11-25,1772014568140,20,,T,
MAT00001970,HALB,PC,B,GRP0069,,,,2011-09-16,5089403242229,XX,1009,S,9677.68
mat#001,HALB,PC,,,,G,OLD-1970,2018-12-08,4743853340536,10,1000,V,5971.94
MAT-001,,KG,D,GRP0071,68.11,G,,2008-10-09,ABC123DEF,,1001,V,
MAT00001973,HALB,BOXES,,GRP0072,45.55,,OLD-1972,2021-08-19,3135841900879,20,1002,,
MMMMMMMMMMMMMMMMMMMM,ZMAT,,,,,KG,,2011-01-18,6221878421288,,,,
MAT-001,FERT,M,B,GRP0074,,LB,,2022-01-29,4694781648212,30,,S,
mat#001,HAWA,,,GRP0075,,KG,OLD-1975,2018-07-04,NOEAN,10,,V,3921.82
MAT00001977,HALB,PC,,GRP0076,,G,,2013-02-07,,,1006,3,7728.01
MAT-001,HALB,,,,16.88,LB,OLD-1977,2021-08-09,NOEAN,20,,S,
MAT00001979,INVALID,EA,,GRP0078,,G,OLD-1978,2023-02-25,12345,XX,,X,5611.23
MAT00001980,HALB,,B,,,TONNES,OLD-1979,2021-02-21,2494366539366,10,,S,
MAT00001981,ZMAT,PC,C,,47.5,KG,OLD-1980,2009-11-30,5527118131262,,1000,X,
MAT00001982,ROH,M,,,97.2,BOXES,,2012-01-02,NOEAN,30,,S,
MAT00001983,,PC,,GRP0082,89.72,BOXES,OLD-1982,2020-09-11,12345,,,S,
MAT00001984,XX,xx,C,,16.39,G,OLD-1983,2010-12-15,12345,20,1003,S,
MAT00001985,,PC,,GRP0084,,,,2008-03-20,ABC123DEF,10,,T,6215.39
MAT00001986,DUMMY,BOXES,B,,28.98,LB,,2020-04-13,,,1005,T,
mat#001,DUMMY,EA,,GRP0086,91.75,LB,OLD-1986,2023-01-21,ABC123DEF,10,,,8285.88
MMMMMMMMMMMMMMMMMMMM,XX,PIECES,D,,,G,OLD-1987,2013-01-26,9531746333607,20,,V,435.16
material one,FERT,,A,,35.88,BOXES,OLD-1988,2009-04-09,7336621405035,10,1008,S,2799.5
,HALB,KG,B,,,,,2024-04-16,2476770502785,,1009,S,
MAT00001991,INVALID,PC,,GRP0090,,TONNES,OLD-1990,2009-07-11,2286152544433,ZZ,1000,T,
MMMMMMMMMMMMMMMMMMMM,FERT,KG,,,,,OLD-1991,2013-05-27,ABC123DEF,10,1001,S,6411.9
MMMMMMMMMMMMMMMMMMMM,ROH,L,,,11.28,TONNES,OLD-1992,2022-11-01,4964208005133,,1002,,
MAT00001994,DUMMY,PC,D,GRP0093,,KG,,2020-02-27,12345,99,1003,3,3575.69
MAT00001995,INVALID,xx,,,66.0,TONNES,OLD-1994,2013-04-15,0280432882974,30,1004,,
MAT00001996,,PC,,GRP0095,,LB,,2021-04-19,0186565664286,ZZ,1005,S,1081.34
MAT00001997,,L,,GRP0096,79.09,,,2011-04-26,12345,,,X,4619.83
TOOLONGTOOLONGTOOLONGTOOLONG,FERT,PIECES,C,,,LB,,2019-05-02,9126147712114,30,1007,S,
MAT00001999,HAWA,EA,D,,,,,2023-11-11,1722976664091,,,X,4393.52
,ZMAT,PIECES,C,GRP0099,84.59,TONNES,,2020-02-24,0075648494541,XX,,S,2950.68
MAT00002001,FERT,,D,,62.32,,,2024-08-20,0970914142051,40,1000,X,256.07
MAT00002002,FERT,L,A,GRP0001,30.52,LB,,2009-01-03,12345,,,,
MAT00002003,ROH,M,D,,70.68,BOXES,OLD-2002,2019-02-12,3061388163650,40,,V,4039.98
mat#001,ROH,PC,M,,53.63,,OLD-2003,2023-01-18,8800126158877,99,1003,V,
TOOLONGTOOLONGTOOLONGTOOLONG,XX,BOXES,C,GRP0004,31.19,LB,OLD-2004,2024-07-26,NOEAN,,1004,V,
MAT00002006,ROH,BOXES,,GRP0005,44.51,,OLD-2005,2010-12-02,2396524884192,10,,,
MAT00002007,HAWA,PC,D,GRP0006,8.49,TONNES,OLD-2006,2018-08-17,ABC123DEF,ZZ,,S,
MAT00002008,,EA,D,,,BOXES,,2010-12-04,5938471615980,,1007,,4825.45
,HAWA,xx,,,26.93,,,2020-05-24,,20,,S,4753.27
MAT00002010,XX,BOXES,,GRP0009,,TONNES,,2010-08-14,ABC123DEF,10,1009,V,5265.68
material one,INVALID,,,GRP0010,,,,2018-11-14,0107745883598,ZZ,1000,X,2768.06
material one,ROH,BOXES,,GRP0011,,KG,,2009-10-09,ABC123DEF,99,1001,S,
mat#001,HALB,L,,GRP0012,,TONNES,OLD-2012,2021-03-29,0332476525703,40,,X,
MAT00002014,TEST,L,,,80.69,KG,OLD-2013,2023-08-09,ABC123DEF,,1003,V,
MAT00002015,,EA,A,,84.48,,OLD-2014,2011-12-27,3524177694692,30,1004,,2258.82
MAT00002016,HAWA,M,,,50.61,BOXES,OLD-2015,2011-09-30,NOEAN,,1005,,
MAT00002017,ZMAT,,,,69.31,,OLD-2016,2009-03-23,12345,XX,,X,7535.81
MAT-001,HAWA,,D,,7.12,BOXES,OLD-2017,2021-11-08,,,,S,9631.51
MAT00002019,HAWA,EA,,GRP0018,67.65,KG,,2008-04-26,,10,1008,,
MAT00002020,ZMAT,EA,A,,,,OLD-2019,2018-12-14,0500592928127,30,1009,T,7502.61
TOOLONGTOOLONGTOOLONGTOOLONG,ROH,L,A,,,,,2010-05-12,,,1000,3,
MAT00002022,ROH,EA,D,,,BOXES,,2010-01-06,NOEAN,ZZ,1001,V,
MMMMMMMMMMMMMMMMMMMM,TEST,KG,,GRP0022,,KG,,2011-12-29,12345,10,,3,
MAT00002024,HAWA,PIECES,,,,TONNES,OLD-2023,2023-05-24,ABC123DEF,XX,,3,5520.54
,HAWA,L,,,21.28,LB,OLD-2024,2009-02-18,NOEAN,ZZ,1004,3,3152.9
MAT00002026,HALB,KG,,GRP0025,,G,,2011-05-24,4296741924107,,1005,,1638.52
,HAWA,KG,C,GRP0026,,G,OLD-2026,2010-08-10,NOEAN,10,,V,412.43
TOOLONGTOOLONGTOOLONGTOOLONG,INVALID,PIECES,B,,1.84,TONNES,,2009-07-05,ABC123DEF,20,1007,3,6611.83
MMMMMMMMMMMMMMMMMMMM,INVALID,L,D,,99.48,G,,2010-01-18,5529801652640,XX,,S,205.7
MAT00002030,INVALID,L,C,,,BOXES,,2024-10-31,ABC123DEF,,,,
MAT00002031,,,,GRP0030,,TONNES,,2012-12-22,12345,XX,,V,3389.46
MAT00002032,HALB,xx,,GRP0031,9.83,TONNES,OLD-2031,2013-07-31,ABC123DEF,ZZ,,V,
MAT00002033,HAWA,M,M,,,,OLD-2032,2022-04-25,1615928308867,20,,,
MMMMMMMMMMMMMMMMMMMM,ZMAT,M,,GRP0033,,KG,OLD-2033,2021-11-13,3054465914790,40,1003,S,7441.41
,DUMMY,KG,,GRP0034,9.86,,OLD-2034,2010-04-09,2289622749701,10,,,
MAT00002036,HALB,PIECES,B,,,BOXES,OLD-2035,2010-09-09,1955799552025,30,,S,
mat#001,INVALID,EA,C,GRP0036,87.18,,OLD-2036,2020-08-19,8219299776799,20,,3,
MAT00002038,ZMAT,,,,21.16,KG,OLD-2037,2010-01-20,NOEAN,30,1007,T,4704.93
material one,ROH,EA,C,GRP0038,,G,OLD-2038,2019-02-15,NOEAN,,1008,V,
,,PC,,,,,,2013-04-29,12345,10,1009,V,3187.55
TOOLONGTOOLONGTOOLONGTOOLONG,FERT,L,B,GRP0040,,LB,OLD-2040,2009-12-15,ABC123DEF,20,1000,V,
MAT00002042,INVALID,L,,,,,OLD-2041,2010-04-09,9344444479424,,1001,,
MAT-001,HAWA,PC,M,GRP0042,,LB,OLD-2042,2022-05-16,ABC123DEF,30,,V,
MAT00002044,FERT,PC,D,GRP0043,42.94,,,2022-06-28,12345,99,1003,V,
MAT00002045,HAWA,M,,GRP0044,41.39,BOXES,OLD-2044,2013-08-24,NOEAN,ZZ,,V,5684.89
MAT-001,,,,,43.74,BOXES,OLD-2045,2012-04-03,,30,1005,V,6491.6
MAT00002047,HALB,L,,,53.39,TONNES,,2019-12-22,1774561130928,,1006,T,6615.23
material one,FERT,xx,,,38.34,G,,2018-11-20,6423429471228,10,,,
MAT00002049,DUMMY,xx,M,GRP0048,3.2,BOXES,,2013-12-03,ABC123DEF,,,V,
MMMMMMMMMMMMMMMMMMMM,HALB,BOXES,M,,,G,OLD-2049,2024-08-31,12345,,,V,
MMMMMMMMMMMMMMMMMMMM,DUMMY,BOXES,,,47.31,G,OLD-2050,2009-04-15,3077306645013,20,,V,
MAT-001,XX,EA,,,69.61,G,OLD-2051,2019-10-06,12345,10,1001,V,
MAT00002053,INVALID,xx,,GRP0052,,KG,OLD-2052,2009-08-14,12345,,,T,
MAT00002054,TEST,BOXES,,,27.69,,,2012-03-17,2977208146022,20,,3,345.17
TOOLONGTOOLONGTOOLONGTOOLONG,INVALID,L,,GRP0054,,,,2019-07-28,5686757243868,,1004,V,
MAT00002056,FERT,,D,GRP0055,,G,OLD-2055,2010-02-02,7192996844754,,,3,
material one,INVALID,PC,,,,G,,2013-11-15,3845509531182,30,1006,S,
MAT00002058,HAWA,xx,C,GRP0057,,,,2013-12-13,12345,20,1007,T,
MAT00002059,FERT,PC,B,GRP0058,,TONNES,OLD-2058,2012-01-20,3297456130948,99,1008,,9660.54
material one,ZMAT,KG,D,,78.65,,,2013-07-22,6700192015534,ZZ,,,
MAT00002061,HALB,BOXES,,,,BOXES,OLD-2060,2019-04-16,8987044298003,40,,S,
MAT00002062,ZMAT,xx,C,,,G,,2023-06-10,NOEAN,40,1001,,3750.19
MAT-001,HALB,xx,M,,,TONNES,OLD-2062,2020-07-03,NOEAN,,1002,V,4671.45
TOOLONGTOOLONGTOOLONGTOOLONG,FERT,BOXES,,GRP0063,25.56,KG,OLD-2063,2022-01-02,NOEAN,ZZ,1003,T,6129.54
material one,XX,xx,A,GRP0064,89.26,LB,OLD-2064,2023-01-22,1751237390973,40,,X,
MAT00002066,XX,BOXES,,,,,,2018-01-20,12345,40,1005,V,
TOOLONGTOOLONGTOOLONGTOOLONG,HAWA,xx,A,GRP0066,,,,2008-09-24,,10,,T,
MAT00002068,ROH,PIECES,,GRP0067,66.78,KG,OLD-2067,2018-05-18,ABC123DEF,99,,V,6705.84
MAT00002069,HALB,PIECES,D,GRP0068,60.31,KG,,2020-02-08,ABC123DEF,40,,V,
TOOLONGTOOLONGTOOLONGTOOLONG,FERT,PIECES,,GRP0069,67.34,,,2009-12-18,,,,X,
MAT00002071,,xx,M,,,BOXES,,2011-04-13,6900196407769,40,,V,
MAT00002072,FERT,M,C,,,BOXES,OLD-2071,2019-10-18,7594896420008,XX,,3,
TOOLONGTOOLONGTOOLONGTOOLONG,ROH,,,GRP0072,,BOXES,OLD-2072,2008-06-18,9836495186286,20,,T,6522.44
,HAWA,,,,,,OLD-2073,2012-04-05,ABC123DEF,XX,1003,3,8257.36
MAT00002075,HALB,PC,,GRP0074,,,OLD-2074,2011-05-15,,10,,T,1523.3
MAT00002076,HALB,BOXES,B,GRP0075,,LB,,2020-09-18,,99,,V,7430.97
,HALB,BOXES,,GRP0076,61.05,G,,2012-08-15,0440616982266,XX,,3,2734.73
MAT00002078,,EA,,GRP0077,38.33,,,2020-03-11,NOEAN,10,1007,S,
mat#001,FERT,M,,,,LB,,2024-09-28,5647716791850,XX,1008,V,1358.68
MAT-001,HAWA,PIECES,M,,43.33,KG,,2021-09-11,9472500028985,99,,T,2082.58
MAT00002081,DUMMY,KG,C,,,BOXES,,2012-03-18,,30,,3,6216.26
MAT00002082,ROH,BOXES,,GRP0081,,LB,OLD-2081,2018-10-09,,,1001,X,9152.37
MAT00002083,HAWA,PIECES,,GRP0082,,BOXES,,2023-08-03,12345,,,T,3462.38
mat#001,XX,KG,,GRP0083,78.67,TONNES,,2020-06-27,ABC123DEF,40,,3,9046.19
,ROH,M,M,,,KG,,2008-04-20,4060772699781,,,V,
MAT00002086,FERT,,M,GRP0085,73.53,G,,2022-09-28,,,,S,2113.72
MAT00002087,HALB,EA,,,,,,2018-12-17,9501853901485,10,1006,,7743.35
MAT00002088,XX,xx,D,,,LB,,2012-11-03,8209657818526,XX,,S,
MAT00002089,,,,,,TONNES,OLD-2088,2012-08-19,ABC123DEF,99,1008,S,5526.14
mat#001,XX,BOXES,,GRP0089,6.86,LB,,2008-07-09,0365019618301,,1009,T,
MAT00002091,,,,,87.54,TONNES,OLD-2090,2019-02-13,0820731141765,99,1000,V,8576.02
MAT00002092,ZMAT,L,,,,G,OLD-2091,2022-09-07,2580134433609,ZZ,1001,S,
MAT00002093,HALB,PC,,,,KG,,2024-01-23,12345,99,,S,
mat#001,HALB,PC,,,61.51,LB,OLD-2093,2023-07-31,ABC123DEF,10,,V,5652.37
MAT00002095,,KG,,,,G,,2012-08-02,8208402537950,,,,
MMMMMMMMMMMMMMMMMMMM,,EA,C,GRP0095,99.6,,OLD-2095,2019-10-22,12345,,1005,X,
MAT00002097,TEST,BOXES,A,,,G,OLD-2096,2023-10-28,5296999828430,30,,V,
material one,INVALID,KG,,,7.54,,OLD-2097,2009-05-02,12345,10,1007,S,
,DUMMY,L,D,,94.69,,,2018-05-09,4031981676684,ZZ,1008,3,
MAT00002100,HALB,,D,GRP0099,,LB,OLD-2099,2013-09-04,5914863400945,40,1009,X,9268.99
MAT00002101,TEST,EA,D,,47.7,TONNES,OLD-2100,2023-10-08,NOEAN,ZZ,1000,,7264.09
MAT00002102,TEST,BOXES,A,GRP0001,,LB,,2024-11-17,,ZZ,,,3547.06
MAT00002103,FERT,BOXES,,GRP0002,3.49,TONNES,OLD-2102,2012-10-10,9185562696550,99,1002,S,
MAT00002104,ROH,BOXES,,,,KG,OLD-2103,2013-09-18,,ZZ,1003,S,
MAT00002105,HAWA,,,GRP0004,86.52,LB,OLD-2104,2008-01-01,5710841454384,30,1004,,2598.93
MMMMMMMMMMMMMMMMMMMM,INVALID,KG,A,,49.83,G,,2013-03-30,6342627225146,99,,,
MAT00002107,INVALID,,M,,73.61,LB,,2008-09-30,NOEAN,40,1006,,4679.54
MAT-001,ROH,BOXES,A,,66.85,LB,,2008-10-15,0572270686470,XX,1007,T,
,HAWA,BOXES,,GRP0008,,BOXES,,2019-10-07,,ZZ,1008,3,4076.54
mat#001,ROH,EA,,GRP0009,61.0,TONNES,,2013-06-18,ABC123DEF,10,1009,S,
TOOLONGTOOLONGTOOLONGTOOLONG,DUMMY,M,M,,,G,OLD-2110,2009-04-10,0176078327186,ZZ,,,9148.44
MAT00002112,HAWA,xx,,,,BOXES,,2018-09-17,8967337087388,20,1001,S,1012.34
MAT00002113,ZMAT,PC,D,,,BOXES,OLD-2112,2013-03-09,3592827339754,ZZ,1002,,
material one,HALB,M,M,,81.68,KG,,2013-03-05,5101971935388,30,1003,V,
MAT-001,ROH,PC,,,77.81,G,OLD-2114,2012-06-06,7837593681668,XX,1004,S,6901.71
TOOLONGTOOLONGTOOLONGTOOLONG,HALB,EA,C,GRP0015,,TONNES,OLD-2115,2008-01-08,NOEAN,,1005,V,
MAT-001,HALB,BOXES,A,,,G,OLD-2116,2012-05-11,6364759305027,,,V,8588.05
MAT00002118,HAWA,,A,,9.33,BOXES,,2011-09-29,,20,1007,,
mat#001,HALB,BOXES,,GRP0018,,LB,,2024-08-30,8993312388956,40,1008,3,3432.44
,HAWA,L,M,,75.64,,OLD-2119,2023-01-08,3561292949739,99,,T,2383.07
MAT-001,ZMAT,BOXES,B,,,,,2020-02-13,NOEAN,,1000,T,
MAT00002122,TEST,,,GRP0021,,BOXES,OLD-2121,2019-01-09,1239099339315,20,1001,X,
material one,TEST,xx,,,,KG,OLD-2122,2011-10-19,12345,ZZ,,V,
MAT00002124,HALB,L,B,,33.29,,,2008-01-20,4429953255080,,1003,S,7501.64
material one,ROH,M,B,GRP0024,15.71,KG,,2012-08-06,3580430190710,10,,T,
MMMMMMMMMMMMMMMMMMMM,HAWA,EA,,GRP0025,,KG,,2009-06-23,3271264600126,40,1005,X,2044.91
MAT00002127,HALB,BOXES,,,,LB,,2009-12-30,12345,40,1006,,
MAT00002128,FERT,PIECES,,,,KG,,2012-08-12,4779300685540,,,,
material one,,EA,,,,BOXES,,2013-04-01,ABC123DEF,99,1008,V,6232.85
TOOLONGTOOLONGTOOLONGTOOLONG,,L,C,,,KG,,2019-04-12,5940807289523,40,,V,6790.07
MAT-001,FERT,KG,,GRP0030,16.95,LB,OLD-2130,2013-09-10,6736926287794,99,,X,
MAT00002132,ZMAT,PC,,,,G,OLD-2131,2024-03-20,1359677528749,10,1001,S,
mat#001,ROH,PIECES,,,66.51,TONNES,OLD-2132,2023-09-04,7850493957170,20,,T,5468.63
MAT-001,FERT,KG,,,23.62,G,,2013-11-03,4421961765892,99,,,8605.91
MAT00002135,TEST,,,,,LB,,2022-10-26,NOEAN,20,,,
material one,ROH,BOXES,A,,,TONNES,OLD-2135,2008-06-27,NOEAN,99,,S,8608.32
material one,,xx,A,GRP0036,,BOXES,,2011-11-23,8244080757952,40,,S,3767.8
MMMMMMMMMMMMMMMMMMMM,XX,EA,,GRP0037,63.1,TONNES,OLD-2137,2018-07-13,0099232292493,40,,S,
MAT00002139,ZMAT,BOXES,,GRP0038,,TONNES,,2022-06-01,2651114220178,40,,S,6711.86
MMMMMMMMMMMMMMMMMMMM,FERT,,C,GRP0039,,TONNES,OLD-2139,2010-02-22,12345,20,,S,
mat#001,FERT,KG,,,1.05,G,,2021-06-19,2541461610323,,1000,S,
material one,,KG,,,,LB,,2024-01-25,9568664280521,ZZ,1001,V,
MAT00002143,DUMMY,L,,,28.16,G,,2012-04-24,NOEAN,30,,,7574.15
,,,M,GRP0043,,G,OLD-2143,2020-12-13,6498375633651,10,1003,T,
mat#001,,KG,D,GRP0044,87.97,G,,2011-02-23,7150083645132,30,,3,7486.05
MMMMMMMMMMMMMMMMMMMM,HALB,PC,D,GRP0045,86.82,BOXES,OLD-2145,2010-12-10,12345,99,,S,
,ROH,,,,21.92,,OLD-2146,2024-02-09,ABC123DEF,30,,V,
MMMMMMMMMMMMMMMMMMMM,FERT,,C,GRP0047,,KG,,2013-07-15,1746425021277,XX,1007,,2926.11
MAT00002149,ZMAT,,,GRP0048,,KG,,2023-06-23,7070185392108,ZZ,1008,V,3128.38
MAT00002150,HALB,KG,,GRP0049,,LB,OLD-2149,2024-04-25,,30,,S,151.95
MAT00002151,,,A,GRP0050,,BOXES,OLD-2150,2022-05-18,ABC123DEF,20,1000,,
MMMMMMMMMMMMMMMMMMMM,DUMMY,,,GRP0051,,LB,,2010-12-28,,XX,1001,T,
MAT00002153,HAWA,M,B,,18.1,LB,OLD-2152,2021-12-25,12345,10,1002,V,7746.18
mat#001,FERT,,M,,28.1,KG,,2021-07-27,NOEAN,ZZ,,S,
MAT00002155,,,A,,,KG,OLD-2154,2008-01-27,7385271466379,10,,,2486.01
MMMMMMMMMMMMMMMMMMMM,HALB,xx,,,43.76,G,,2024-10-11,NOEAN,,1005,S,5721.69
material one,XX,PIECES,,,17.08,KG,,2012-07-16,,ZZ,,S,6083.15
MAT00002158,HAWA,L,,GRP0057,66.28,LB,,2009-04-16,0537685040461,XX,1007,V,
MAT00002159,FERT,EA,D,GRP0058,,TONNES,,2011-11-25,8524153691968,20,1008,S,
TOOLONGTOOLONGTOOLONGTOOLONG,ZMAT,xx,D,GRP0059,,BOXES,OLD-2159,2009-09-17,5458645926286,40,1009,,9567.91
,INVALID,,,GRP0060,,LB,OLD-2160,2019-08-03,4027853363743,ZZ,1000,3,
MAT00002162,ZMAT,PC,,,91.37,TONNES,OLD-2161,2009-11-01,12345,99,,T,
MAT00002163,ROH,L,,,,G,OLD-2162,2022-08-12,7565007760560,,,T,
material one,DUMMY,,,,,G,,2019-05-08,5002993851278,99,1003,T,
mat#001,HAWA,EA,,,,LB,OLD-2164,2022-05-19,ABC123DEF,30,1004,S,
MAT00002166,XX,,B,,,KG,OLD-2165,2021-10-30,,ZZ,1005,S,
material one,HAWA,BOXES,,GRP0066,,TONNES,,2011-07-10,NOEAN,99,,,205.45
material one,XX,,C,GRP0067,,KG,,2013-12-08,2496250944455,40,,V,
MAT00002169,,PC,D,GRP0068,,G,OLD-2168,2008-01-05,7624909644922,40,1008,S,853.61
MAT00002170,,,A,,41.46,KG,,2024-04-11,9170415168010,40,1009,T,5309.32
MMMMMMMMMMMMMMMMMMMM,HALB,,M,,27.76,KG,,2009-12-20,7610832258443,ZZ,1000,,4421.34
MAT00002172,TEST,EA,,GRP0071,82.22,KG,OLD-2171,2020-04-03,3072035887589,10,,3,
material one,XX,,,,31.73,KG,OLD-2172,2009-07-31,7260438656080,10,1002,,
