BUT000.PARTNER,BUT000.BU_TYPE,BUT000.NAME_ORG1,BUT000.TITLE,BUT000.BU_SORT1,BUT000.PARTNER_GUID,BUT000.CREATED_AT,ADRC.COUNTRY,ADRC.CITY1,ADRC.POST_CODE1,ADR6.SMTP_ADDR,BUT100.RLTYP
0000002243,X,Organisation 2242,0001,,e7faa767-b772-3e1e-7dad-e0a55e0d2d48,2024-03-31,ZA,City42,,notanemail,FLVN01
P111111111,3,,,,12345,2013-08-27,ZA,City43,3243,,
12345,3,Organisation 2244,XYZ,SRCH2244,6f01313b-57e6-7003-fa9f-8d54626004d8,2020-12-10,XX,,3244,@nodomain.com,
12345,3,Organisation 2245,DR.,SRCH2245,NOT-A-GUID,2012-11-18,XX,,3245,contact2245@company45.co.za,BUP003
0000002247,1,,0002,SRCH2246,fa947169-7dd1-64b0-7ea8-591ba22a3dd8,2010-12-30,XX,,,contact2246@company46.co.za,BUP003
0000002248,,,PROF,SRCH2247,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2010-03-27,,,,notanemail,BUP003
000000000000000,2,Organisation 2248,0001,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2009-11-07,XX,City48,,spaces in@email.com,FLCU01
BP-001,3,,0002,SRCH2249,34fae666-ccd9-54de-2d3c-f51f2530e891,2023-12-05,,City49,,,
0000002251,X,Organisation 2250,0001,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2009-02-17,XX,City0,3250,contact2250@company50.co.za,
BADPARTNER,2,Organisation 2251,999,SRCH2251,62d67650-e8e8-c69e-9382-94a38999994f,2011-12-06,XX,City1,3251,contact2251@company51.co.za,
12345,2,,XYZ,,a19e37c8-c5f2-ad1e-0b54-52b05d813cc9,2019-12-10,ZA,City2,3252,missing@,
BADPARTNER,1,,,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2008-08-23,ZA,,,contact2253@company53.co.za,BUP003
0000002255,,,DR.,SRCH2254,,2019-04-12,,City4,,,FLCU01
0000002256,1,Organisation 2255,0003,SRCH2255,e75fe47f-cfc9-1c57-c978-7bcf672aa143,2019-12-27,ZA,,3255,@nodomain.com,FLVN01
,2,Organisation 2256,0002,SRCH2256,GUID-MISSING,2019-07-18,ZA,City6,,notanemail,
000000000000000,1,Organisation 2257,,,8381a272-3790-998c-32c8-40f37e4b6fea,2017-09-11,ZA,City7,3257,contact2257@company57.co.za,
0000002259,UNKNOWN,Organisation 2258,0002,SRCH2258,e54374bc-2978-e924-39b4-21dc10305cd3,2016-07-08,ZA,,3258,missing@,
0000002260,UNKNOWN,Organisation 2259,0001,,,2013-12-16,ZA,,,NONE,
0000002261,2,,999,,GUID-MISSING,2015-08-02,ZA,City10,,contact2260@company60.co.za,FLCU01
12345,,,,SRCH2261,a627cd18-a43f-d81a-f6bf-a663d9537632,2023-05-31,ZA,City11,3261,notanemail,
000000000000000,3,Organisation 2262,DR.,SRCH2262,adae5d3b-bf3e-6968-5de1-c9a9b8769e0c,2017-02-25,ZA,,3262,contact2262@company62.co.za,
12345,4,Organisation 2263,0002,,a3aa1af2-ce64-0c2f-b42c-640d92b04377,2017-10-06,ZA,,3263,contact2263@company63.co.za,
P111111111,1,,0001,,90b00d84-a4a2-c14e-94a5-67d8452a3d39,2009-04-03,ZA,,3264,contact2264@company64.co.za,
0000002266,4,Organisation 2265,0003,,230ac421-fc6b-1a76-5e88-8a23066dadbb,2023-11-26,XX,City15,,contact2265@company65.co.za,FLVN01
BP-001,UNKNOWN,,0001,SRCH2266,c6176775-7a40-0922-153b-5993727647cf,2011-06-30,XX,City16,3266,NONE,
0000002268,1,Organisation 2267,DR.,,50924a1e-6378-80d8-201b-53b55cbdfd0e,2019-06-29,ZA,,3267,@nodomain.com,FLVN01
0000002269,3,Organisation 2268,0001,SRCH2268,NOT-A-GUID,2009-04-28,,City18,3268,,FLVN01
,UNKNOWN,Organisation 2269,0002,,cd0deb6f-c8da-d585-eff9-fbcd2d7820d6,2022-09-03,ZA,,3269,contact2269@company69.co.za,FLCU01
BP-001,UNKNOWN,Organisation 2270,0001,,e5b09a2e-52b4-79b9-6aea-2273e179cd6d,2008-03-12,,City20,,contact2270@company70.co.za,FLVN01
BADPARTNER,,Organisation 2271,0001,,NOT-A-GUID,2010-08-14,XX,City21,,missing@,
BADPARTNER,2,,XYZ,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2011-12-25,,,,missing@,
0000002274,1,,0000,SRCH2273,db88bba8-3cf8-be34-43ef-b59810d74a7f,2012-01-09,XX,,,notanemail,
0000002275,1,,,SRCH2274,GUID-MISSING,2010-08-20,ZA,,3274,notanemail,FLVN01
0000002276,3,,,SRCH2275,12345,2013-09-17,ZA,City25,3275,NONE,FLVN01
BP-001,1,Organisation 2276,,,c7269f97-693d-61e7-c495-c0351b0afa6e,2011-03-22,ZA,,,notanemail,BUP003
BADPARTNER,3,Organisation 2277,0002,SRCH2277,12345,2008-05-16,,City27,3277,contact2277@company77.co.za,FLCU01
0000002279,3,Organisation 2278,0003,SRCH2278,f16958cc-1310-53fb-7a4e-e7588fbda372,2021-02-18,ZA,City28,,contact2278@company78.co.za,
0000002280,X,,0002,,0ae70444-3dce-7ca1-3120-0d274ca0fbe1,2011-03-29,,City29,3279,contact2279@company79.co.za,
12345,UNKNOWN,Organisation 2280,,SRCH2280,055164e7-3368-0ea9-2d96-5fa1cb69ae43,2019-05-30,XX,City30,,missing@,FLVN01
0000002282,X,Organisation 2281,0000,,eb2a2369-9a6d-f24b-03c7-78f8a2055128,2016-09-25,ZA,,,contact2281@company81.co.za,
0000002283,4,,0001,SRCH2282,31bb4ef0-9022-456f-f9ac-d2f322475ab7,2024-07-02,XX,City32,3282,NONE,BUP003
0000002284,1,Organisation 2283,999,,NOT-A-GUID,2024-03-01,ZA,,,NONE,
ABC,UNKNOWN,Organisation 2284,DR.,SRCH2284,12345,2008-07-27,XX,City34,,contact2284@company84.co.za,
0000002286,,Organisation 2285,PROF,,bbcaa046-4c32-de00-6c70-616544f7569b,2008-11-12,XX,City35,3285,contact2285@company85.co.za,
BP-001,1,Organisation 2286,0001,SRCH2286,NOT-A-GUID,2024-07-15,XX,,3286,contact2286@company86.co.za,
ABC,1,,0002,,f0dc3aa5-75b7-a15f-2558-8d058c2d1664,2011-01-06,ZA,,3287,NONE,
0000002289,4,,XYZ,,NOT-A-GUID,2013-03-27,XX,City38,,missing@,
0000002290,2,,0003,SRCH2289,GUID-MISSING,2024-03-22,XX,,3289,contact2289@company89.co.za,FLVN01
12345,UNKNOWN,Organisation 2290,,SRCH2290,dea3b7df-f5c7-e29f-a6da-3f14adcdc927,2013-04-26,,,3290,contact2290@company90.co.za,FLCU01
0000002292,3,Organisation 2291,PROF,SRCH2291,146c0beb-2c74-cb34-6b86-b2faa87cd743,2023-08-11,XX,,,missing@,
0000002293,,Organisation 2292,PROF,SRCH2292,f4e60e54-da99-530f-6822-af6026a47694,2013-01-21,ZA,City42,,missing@,
12345,99,Organisation 2293,999,,5d8cd18e-e9bb-6111-382b-6c6d8131bb10,2012-08-16,,,3293,contact2293@company93.co.za,
0000002295,4,Organisation 2294,0003,,540971b6-d814-71a7-822f-aa6c07de21f2,2009-11-22,ZA,,3294,spaces in@email.com,
0000002296,UNKNOWN,Organisation 2295,0001,SRCH2295,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2021-04-09,,,3295,contact2295@company95.co.za,
,99,Organisation 2296,999,,NOT-A-GUID,2008-12-21,ZA,,,contact2296@company96.co.za,BUP003
,3,Organisation 2297,0002,,046d9d5b-418e-8f0b-a8f3-0f597073e88e,2009-07-13,ZA,,,@nodomain.com,
12345,99,,0001,,GUID-MISSING,2013-10-14,XX,City48,,NONE,
0000002300,3,Organisation 2299,0002,SRCH2299,GUID-MISSING,2010-09-12,XX,,3299,@nodomain.com,BUP003
0000002301,2,,0001,SRCH2300,12345,2010-01-10,ZA,City0,,missing@,BUP003
12345,99,,0000,,,2013-06-29,ZA,,,contact2301@company1.co.za,
12345,UNKNOWN,,0003,,1d83eb7c-6bf5-038b-1847-918488781817,2010-11-29,ZA,City2,,contact2302@company2.co.za,FLVN01
0000002304,4,,0003,,bb2326e4-debf-b732-970a-c2f594f2fefa,2013-07-17,,,3303,NONE,BUP003
12345,TBD,,0001,SRCH2304,GUID-MISSING,2011-04-28,ZA,,3304,missing@,
0000002306,UNKNOWN,,0001,,NOT-A-GUID,2020-04-17,ZA,City5,3305,contact2305@company5.co.za,
0000002307,1,,DR.,,0e20b726-9312-873d-8cd3-fbf086d7e33b,2016-07-20,ZA,City6,,spaces in@email.com,FLVN01
0000002308,2,Organisation 2307,0000,SRCH2307,3d05d000-64e9-349d-6aa9-9f03a3a68d35,2011-02-01,,City7,3307,contact2307@company7.co.za,
BADPARTNER,,Organisation 2308,0003,SRCH2308,346c4d7d-69d5-f011-affd-cbbc0753ebe6,2012-04-17,ZA,,3308,,
0000002310,2,,0002,SRCH2309,,2016-09-10,,,,NONE,
0000002311,2,Organisation 2310,0003,,,2019-04-25,XX,,,contact2310@company10.co.za,
0000002312,X,,0002,,,2013-09-15,,City11,,@nodomain.com,BUP003
12345,3,Organisation 2312,0003,,GUID-MISSING,2008-11-28,XX,,,,FLCU01
0000002314,2,Organisation 2313,0002,,,2009-03-06,XX,,3313,contact2313@company13.co.za,BUP003
P111111111,X,,999,SRCH2314,d4e281aa-fb23-fbc2-91ab-38e33c6181e7,2011-10-09,,,,contact2314@company14.co.za,FLVN01
12345,3,,0002,SRCH2315,12345,2008-02-17,ZA,City15,3315,contact2315@company15.co.za,
0000002317,2,Organisation 2316,0002,SRCH2316,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2019-01-14,ZA,,3316,spaces in@email.com,
BP-001,1,Organisation 2317,0003,SRCH2317,9e44b35c-9897-7f50-c83e-12eab56958fc,2022-09-06,ZA,City17,3317,NONE,
0000002319,3,,DR.,,GUID-MISSING,2009-08-11,,,,notanemail,FLVN01
P111111111,4,Organisation 2319,XYZ,,GUID-MISSING,2010-09-02,ZA,City19,3319,contact2319@company19.co.za,FLCU01
0000002321,,Organisation 2320,0000,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2013-07-27,ZA,,,notanemail,FLVN01
,X,Organisation 2321,,SRCH2321,c911f3d9-fa72-cbe9-96d7-2a5f5d616f48,2011-02-04,,City21,3321,contact2321@company21.co.za,
0000002323,1,,0001,SRCH2322,c7e1fb99-1c13-bb1a-5ef3-94c0000281a0,2011-07-30,XX,City22,,contact2322@company22.co.za,FLVN01
12345,,,PROF,SRCH2323,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2009-01-04,XX,,3323,contact2323@company23.co.za,
ABC,,Organisation 2324,0001,,4aa21250-07a0-f97e-71d2-2bd9b59b609f,2016-04-03,,City24,,contact2324@company24.co.za,
000000000000000,,Organisation 2325,PROF,SRCH2325,GUID-MISSING,2010-12-28,ZA,,,notanemail,
,2,Organisation 2326,0001,,60b6e297-6d7a-dd64-ae0b-21a4be6f7eb4,2018-02-13,ZA,,,contact2326@company26.co.za,
0000002328,TBD,,0002,SRCH2327,5a242fa7-370e-cc2e-7717-bb472f1a5b74,2017-03-27,ZA,,3327,contact2327@company27.co.za,BUP003
000000000000000,1,,0001,SRCH2328,12345,2013-10-29,ZA,City28,,@nodomain.com,BUP003
0000002330,UNKNOWN,,,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2015-12-24,,,,contact2329@company29.co.za,
12345,99,,0001,,12345,2013-08-03,,,,contact2330@company30.co.za,
BADPARTNER,4,Organisation 2331,PROF,SRCH2331,GUID-MISSING,2021-08-28,ZA,,,spaces in@email.com,
0000002333,,Organisation 2332,0003,SRCH2332,832994d9-6552-f212-7f1f-7871d7aead69,2021-05-20,ZA,City32,,@nodomain.com,BUP003
0000002334,4,,0002,,,2019-06-24,ZA,,,NONE,
ABC,1,Organisation 2334,XYZ,,12345,2009-09-16,,City34,,,FLVN01
0000002336,1,Organisation 2335,PROF,SRCH2335,12345,2023-08-25,,City35,3335,contact2335@company35.co.za,BUP003
P111111111,2,,0001,SRCH2336,4084c2dd-1573-372f-d37e-82ef79d793a7,2013-03-07,,,,contact2336@company36.co.za,BUP003
0000002338,UNKNOWN,,PROF,,29677bb0-26c9-70e6-bb3b-60d5246e36f7,2019-10-10,XX,City37,3337,contact2337@company37.co.za,
0000002339,,,0003,,12b685a3-b083-34ec-e816-abdab564b1e7,2015-06-02,XX,,,contact2338@company38.co.za,FLCU01
0000002340,,Organisation 2339,DR.,,c831c94b-17b2-ea9c-abc2-3b1da37ec463,2015-09-02,,City39,3339,,FLVN01
0000002341,,,XYZ,SRCH2340,7bb89c25-5d97-5f5a-94c5-5cd3d54d9ef8,2009-10-05,ZA,City40,3340,contact2340@company40.co.za,
0000002342,1,,0003,,GUID-MISSING,2018-11-03,,,,contact2341@company41.co.za,FLVN01
0000002343,UNKNOWN,,0003,SRCH2342,,2021-01-16,,,3342,NONE,FLCU01
0000002344,3,Organisation 2343,0002,SRCH2343,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2023-03-24,ZA,City43,3343,contact2343@company43.co.za,
0000002345,2,Organisation 2344,0001,,GUID-MISSING,2011-05-06,ZA,,,contact2344@company44.co.za,FLCU01
000000000000000,2,,PROF,,GUID-MISSING,2015-04-11,ZA,City45,3345,contact2345@company45.co.za,
0000002347,1,,XYZ,,GUID-MISSING,2009-10-24,ZA,,3346,NONE,
ABC,2,,DR.,SRCH2347,166e849c-512a-0017-8f1e-696c854d1110,2008-10-24,ZA,,,missing@,
,X,,0003,SRCH2348,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2008-10-19,,City48,3348,contact2348@company48.co.za,
0000002350,,,PROF,,NOT-A-GUID,2012-04-17,XX,City49,3349,contact2349@company49.co.za,FLCU01
BADPARTNER,1,Organisation 2350,PROF,SRCH2350,,2009-03-31,,,,contact2350@company50.co.za,
ABC,,Organisation 2351,999,,3a9a4d72-0e7e-7680-e356-906248afd7aa,2020-01-23,ZA,,,@nodomain.com,FLCU01
0000002353,3,Organisation 2352,0000,,a3152130-5666-0815-2e2f-248afada315b,2013-01-09,ZA,,,contact2352@company52.co.za,FLCU01
0000002354,2,Organisation 2353,0001,SRCH2353,972404c3-69dc-81bb-0c18-8d20c54a760b,2008-11-25,XX,City3,3353,missing@,
,2,Organisation 2354,DR.,SRCH2354,GUID-MISSING,2008-02-08,,City4,,contact2354@company54.co.za,BUP003
000000000000000,3,,,SRCH2355,GUID-MISSING,2013-02-04,XX,,,contact2355@company55.co.za,
12345,1,Organisation 2356,0001,,12345,2012-02-08,,,,,
0000002358,1,Organisation 2357,DR.,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2010-02-14,ZA,City7,,contact2357@company57.co.za,
BP-001,TBD,Organisation 2358,0003,SRCH2358,0a79a91c-1fa0-ae3a-7071-25f1d09ae6a0,2008-05-10,ZA,City8,,contact2358@company58.co.za,FLVN01
,,,0003,SRCH2359,3f13d491-011f-f09e-c0ff-ea93793c6bb0,2010-09-25,ZA,City9,,spaces in@email.com,
0000002361,TBD,Organisation 2360,0001,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2024-09-04,,,,@nodomain.com,BUP003
0000002362,1,Organisation 2361,0003,SRCH2361,01da536d-32e4-d0ac-ec03-3225b6dac5c9,2016-03-06,XX,City11,3361,contact2361@company61.co.za,BUP003
12345,X,Organisation 2362,0002,,113e59f7-31fa-0c94-25dc-f189271597ac,2008-07-28,ZA,City12,,@nodomain.com,FLVN01
BADPARTNER,1,,0003,,,2018-01-18,ZA,,,contact2363@company63.co.za,
0000002365,3,Organisation 2364,999,,,2010-09-09,XX,City14,,notanemail,FLCU01
0000002366,3,,0001,,06fcedc2-610a-6658-95ca-4b43032c953e,2021-07-31,ZA,City15,3365,contact2365@company65.co.za,FLVN01
,,Organisation 2366,999,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2012-12-20,XX,,3366,spaces in@email.com,BUP003
BADPARTNER,,Organisation 2367,0000,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2013-02-21,ZA,City17,3367,notanemail,
0000002369,X,Organisation 2368,0000,SRCH2368,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2008-11-06,,,3368,,BUP003
0000002370,1,,,SRCH2369,NOT-A-GUID,2021-04-25,,,,contact2369@company69.co.za,FLVN01
0000002371,,,0003,SRCH2370,9a801e58-1765-a7b9-6fe1-c820dcc54625,2023-07-13,,,3370,contact2370@company70.co.za,FLCU01
0000002372,,Organisation 2371,DR.,,,2009-06-22,ZA,,,contact2371@company71.co.za,FLVN01
0000002373,2,,0002,SRCH2372,dc73872c-df96-61c5-5d2f-1b258387467b,2008-10-28,,,3372,@nodomain.com,
P111111111,2,,0002,SRCH2373,NOT-A-GUID,2011-09-13,,City23,3373,missing@,FLCU01
BADPARTNER,UNKNOWN,Organisation 2374,999,,,2023-01-07,ZA,,3374,,
0000002376,3,,,SRCH2375,f97ffa38-bbb6-99ec-dfbd-b49e0374f711,2013-09-30,XX,,3375,contact2375@company75.co.za,
0000002377,,Organisation 2376,,SRCH2376,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2009-05-08,,,3376,NONE,BUP003
000000000000000,1,,,SRCH2377,124681a5-b222-00e2-6076-3bc5ffedab52,2023-10-22,,City27,,contact2377@company77.co.za,FLVN01
0000002379,X,Organisation 2378,999,SRCH2378,23766c89-49c8-ecca-0e06-39ab1b3a8cee,2018-11-30,ZA,,,NONE,BUP003
BP-001,2,,DR.,,GUID-MISSING,2020-12-10,ZA,City29,,contact2379@company79.co.za,
BP-001,UNKNOWN,Organisation 2380,XYZ,,e684d93b-7729-e725-e170-5031f249a4b8,2017-01-07,,,3380,missing@,
0000002382,2,,0002,SRCH2381,3a068ac1-d2dc-4721-0655-0486bb023b17,2009-09-01,ZA,,,contact2381@company81.co.za,FLCU01
0000002383,UNKNOWN,Organisation 2382,PROF,SRCH2382,6e54cbe2-dd20-ca26-4ec6-9e0c0cab69ab,2008-04-13,XX,City32,3382,missing@,FLCU01
BP-001,UNKNOWN,,0002,,,2017-06-09,,City33,,contact2383@company83.co.za,
ABC,1,Organisation 2384,DR.,SRCH2384,c7d95b7e-2e5f-bbd9-954f-132468f42e98,2020-11-26,ZA,,,NONE,
0000002386,X,,,,ceece4b9-927d-4e62-5a6d-fbbde91514de,2020-07-20,XX,City35,,@nodomain.com,
0000002387,,Organisation 2386,0003,,45965c05-515c-0969-b695-fa29139c6d58,2016-05-03,,City36,3386,missing@,FLCU01
ABC,3,Organisation 2387,0003,SRCH2387,fca10713-11fe-ad48-4c2a-825b36860fa0,2022-02-09,,,,contact2387@company87.co.za,
,3,,0003,,12345,2008-04-16,ZA,,3388,contact2388@company88.co.za,FLCU01
0000002390,99,Organisation 2389,0001,,c0b8930b-e43c-98a6-c772-27f1355c3cd8,2023-02-03,,,3389,contact2389@company89.co.za,BUP003
12345,3,Organisation 2390,XYZ,,4f52ca2f-a87b-fa3e-8b47-38242fb057de,2011-07-08,ZA,City40,,contact2390@company90.co.za,
0000002392,1,,XYZ,,GUID-MISSING,2020-06-19,ZA,,,contact2391@company91.co.za,
0000002393,1,,PROF,,GUID-MISSING,2011-09-24,XX,City42,,contact2392@company92.co.za,
12345,2,,DR.,SRCH2393,12345,2010-10-02,ZA,City43,,contact2393@company93.co.za,FLVN01
BADPARTNER,2,,0002,SRCH2394,afa8c6cd-22da-0663-3049-4f87e74aee06,2010-10-06,,City44,,contact2394@company94.co.za,
0000002396,99,,0001,SRCH2395,NOT-A-GUID,2012-03-01,ZA,,,contact2395@company95.co.za,FLVN01
0000002397,2,,,,663053eb-6691-ad47-3b8b-b1b863369c58,2019-12-17,ZA,,3396,contact2396@company96.co.za,
0000002398,1,Organisation 2397,0002,SRCH2397,ce2c6085-7861-8a1e-ce32-92c5dfd4c67a,2010-04-14,ZA,,,NONE,BUP003
BP-001,X,Organisation 2398,0002,,5d444817-ae3d-0619-df56-e15c3dc89520,2016-11-21,XX,,3398,contact2398@company98.co.za,FLVN01
BADPARTNER,,Organisation 2399,PROF,,,2017-01-25,,City49,3399,contact2399@company99.co.za,FLVN01
BADPARTNER,,,0002,SRCH2400,3d5c142c-6730-3cd3-630f-e01002415069,2009-09-25,,,3400,contact2400@company0.co.za,
0000002402,,,0003,,280fff80-7731-f63c-d4c1-800829b2563c,2011-10-28,ZA,,,spaces in@email.com,
0000002403,1,Organisation 2402,XYZ,,GUID-MISSING,2013-05-30,XX,City2,,contact2402@company2.co.za,
0000002404,UNKNOWN,,0002,,4e333345-2d49-6a8a-b86b-a7f5a9f42694,2010-05-30,,City3,3403,contact2403@company3.co.za,
BP-001,1,Organisation 2404,0001,,GUID-MISSING,2011-08-22,,,,contact2404@company4.co.za,FLCU01
P111111111,,,0003,SRCH2405,52d424b9-3497-8d70-8d63-e78048e806b3,2015-01-15,ZA,,,contact2405@company5.co.za,
0000002407,99,Organisation 2406,,,GUID-MISSING,2013-08-31,XX,,,contact2406@company6.co.za,
000000000000000,TBD,,0002,SRCH2407,12345,2010-06-17,,City7,,spaces in@email.com,FLCU01
0000002409,TBD,,DR.,SRCH2408,12345,2010-06-07,ZA,,,contact2408@company8.co.za,BUP003
0000002410,2,Organisation 2409,999,SRCH2409,3f464acc-e4e9-f47a-3da1-cc475ef5a723,2010-12-12,XX,City9,,contact2409@company9.co.za,BUP003
BP-001,99,,0001,SRCH2410,NOT-A-GUID,2022-09-20,ZA,,3410,contact2410@company10.co.za,BUP003
0000002412,1,,0001,,d30dfb0c-b965-a558-4955-86ca18c776ba,2017-06-29,ZA,City11,,contact2411@company11.co.za,FLVN01
BP-001,99,Organisation 2412,XYZ,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2011-09-06,ZA,,,@nodomain.com,
12345,2,Organisation 2413,XYZ,,4ca90cc8-a291-42ea-783c-7a514cebabe8,2020-09-16,,,,contact2413@company13.co.za,
ABC,1,,XYZ,,GUID-MISSING,2022-07-23,XX,,,spaces in@email.com,
12345,TBD,Organisation 2415,999,,NOT-A-GUID,2023-03-19,ZA,,3415,contact2415@company15.co.za,
BADPARTNER,3,Organisation 2416,999,SRCH2416,cbee8156-df87-f0b3-7b85-867836f199b0,2023-05-29,,City16,3416,,
BADPARTNER,99,Organisation 2417,999,SRCH2417,1c1f5a8f-4113-dc56-856d-b772f2cc5da5,2012-12-24,ZA,City17,3417,notanemail,
12345,1,,,SRCH2418,,2016-07-09,ZA,City18,,contact2418@company18.co.za,FLVN01
000000000000000,2,Organisation 2419,XYZ,,32a1afce-cb85-2f51-d03a-6ef212f29411,2017-11-18,ZA,,3419,contact2419@company19.co.za,
P111111111,1,,0001,SRCH2420,NOT-A-GUID,2012-07-03,ZA,City20,,notanemail,
,X,Organisation 2421,PROF,SRCH2421,GUID-MISSING,2010-04-08,ZA,,,NONE,FLVN01
P111111111,,,XYZ,,2d08e7cb-43bf-15c3-d88e-c1f7a576148b,2010-01-11,ZA,City22,3422,contact2422@company22.co.za,FLVN01
0000002424,1,,0002,SRCH2423,6567a362-2767-429d-a1ef-3cba8c5eb585,2022-12-05,ZA,City23,,@nodomain.com,BUP003
P111111111,2,,0000,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2010-09-21,ZA,,3424,missing@,
P111111111,99,Organisation 2425,0003,SRCH2425,748deb13-c135-c0b8-ccf6-431eb2b45f98,2013-02-21,ZA,City25,3425,,FLCU01
0000002427,2,,0001,SRCH2426,db477102-1df2-13ba-358a-f320d228bd78,2021-12-15,,,,contact2426@company26.co.za,
BP-001,UNKNOWN,Organisation 2427,0002,SRCH2427,,2009-12-16,ZA,,,contact2427@company27.co.za,
BP-001,3,Organisation 2428,0001,SRCH2428,NOT-A-GUID,2012-12-07,XX,City28,,contact2428@company28.co.za,BUP003
000000000000000,1,Organisation 2429,0002,SRCH2429,a8d83988-6e8b-6adb-bca7-e949510e06e2,2010-09-07,ZA,City29,,,
BADPARTNER,4,,0002,SRCH2430,12345,2024-07-28,ZA,City30,,spaces in@email.com,
0000002432,99,,999,,f5f9d150-a924-8c94-78d1-71590bd34961,2019-05-31,,City31,,contact2431@company31.co.za,
ABC,,Organisation 2432,XYZ,SRCH2432,ac3a2e45-4252-aa45-48ed-c6334503e9bf,2009-08-18,ZA,,,missing@,
0000002434,2,,PROF,SRCH2433,e7fbfbe1-7409-a0bc-beae-d2851ff0fa86,2010-03-09,,,3433,contact2433@company33.co.za,
ABC,1,Organisation 2434,0003,SRCH2434,12345,2015-05-23,ZA,,,NONE,
12345,1,Organisation 2435,0001,,abc27d37-5d92-7d97-6e27-7dc4669d4175,2008-04-07,XX,City35,,contact2435@company35.co.za,BUP003
0000002437,2,Organisation 2436,,,NOT-A-GUID,2024-04-30,ZA,,3436,missing@,BUP003
12345,3,Organisation 2437,0000,,1b03d97b-6009-b713-4195-e8167a17247c,2024-12-22,ZA,City37,3437,spaces in@email.com,
0000002439,1,,,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2011-06-26,ZA,City38,3438,spaces in@email.com,FLCU01
0000002440,1,Organisation 2439,DR.,,12345,2021-06-16,,City39,,missing@,BUP003
BP-001,1,Organisation 2440,999,,ce88e814-bbdd-5ee0-1819-b2f2ed3e229b,2013-06-25,ZA,,3440,contact2440@company40.co.za,FLCU01
0000002442,2,,XYZ,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2015-12-24,XX,,3441,@nodomain.com,
BP-001,,Organisation 2442,0003,SRCH2442,NOT-A-GUID,2008-10-27,ZA,,3442,NONE,
0000002444,3,,0002,SRCH2443,GUID-MISSING,2021-12-06,ZA,,3443,contact2443@company43.co.za,
ABC,2,Organisation 2444,PROF,,,2015-09-08,ZA,City44,3444,NONE,
0000002446,UNKNOWN,,0003,SRCH2445,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2018-07-17,ZA,City45,,notanemail,
0000002447,2,Organisation 2446,XYZ,SRCH2446,79a20837-69a5-8496-ae9d-dd1925c69641,2008-01-18,,City46,3446,contact2446@company46.co.za,
12345,4,,DR.,,c1a11453-8ebe-074f-078d-27ba7d5d0140,2008-08-07,,City47,,contact2447@company47.co.za,FLVN01
0000002449,1,,0003,,d767c01e-b86e-a43d-86fc-edf0d7ef0597,2008-07-04,,,,contact2448@company48.co.za,FLCU01
P111111111,,,0003,SRCH2449,,2013-11-14,ZA,,,contact2449@company49.co.za,FLCU01
ABC,,,XYZ,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2008-09-09,ZA,City0,,contact2450@company50.co.za,
BADPARTNER,UNKNOWN,Organisation 2451,PROF,,bbcd3077-0118-1412-ee76-349e2f3bcc2f,2008-05-19,ZA,City1,,contact2451@company51.co.za,
BP-001,2,,0001,,2eb15a52-3372-5b64-e1e8-071db21e985e,2009-03-03,ZA,,3452,@nodomain.com,
P111111111,3,,0001,SRCH2453,85666eb8-105f-fc1c-7ddb-7615293b1f26,2010-02-20,XX,City3,3453,,BUP003
0000002455,UNKNOWN,,0001,SRCH2454,12345,2015-03-06,XX,City4,,contact2454@company54.co.za,
0000002456,1,Organisation 2455,XYZ,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2012-04-14,ZA,,,contact2455@company55.co.za,
